prompt,concept,prediction,target,prediction_binary,llm_prediction
"The boss delivers constructive criticism, but the employee takes it as harsh insults towards their work performance.",insults,5.6595497,1,1,0.0
The child's face shows distress as they try to pull away from unwanted touching.,unwanted touching,6.9703016,1,1,
"At the party, a person firmly says ""no"" to stop unwanted touching.",unwanted touching,5.7462473,1,1,0.0
"During yoga class, the instructor addresses and prevents unwanted touching.",unwanted touching,6.084479,1,1,0.0
Unwanted touching at the office leads to an HR complaint.,unwanted touching,5.104484,1,1,0.0
A parent teaches their child about boundaries and avoiding unwanted touching.,unwanted touching,8.317356,1,1,
"At the club, a bouncer intervenes to stop unwanted touching on the dance floor.",unwanted touching,7.1558843,1,1,
Awareness posters in the subway remind passengers to avoid unwanted touching.,unwanted touching,7.8976383,1,1,
Unwanted touching during a medical exam prompts a patient's complaint.,unwanted touching,4.2983727,1,0,0.0
Strangers' unwanted touching makes a commuter feel uncomfortable on public transit.,unwanted touching,3.9386322,1,0,0.0
"After-school lessons cover personal safety, including how to avoid and report unwanted touching.",unwanted touching,6.5602074,1,1,
The anonymous messages and constant online monitoring are clear signs of cyberstalking.,cyberstalking,10.39976,1,1,
"Fearful of cyberstalking, she decided to disconnect from all her social media accounts.",cyberstalking,13.660998,1,1,
The detective traced the threatening emails back to the perpetrator guilty of cyberstalking.,cyberstalking,12.353892,1,1,
"After experiencing cyberstalking, she took legal action against the harasser.",cyberstalking,10.387526,1,1,
Online gaming can sometimes lead to instances of cyberstalking and harassment.,cyberstalking,10.104823,1,1,
The victim felt trapped due to constant cyberstalking and had no idea how to escape.,cyberstalking,12.084551,1,1,
"Cyberstalking is a serious crime that involves using technology to stalk, intimidate or harass someone.",cyberstalking,10.796886,1,1,
The new law aims to protect individuals from the dangers of cyberstalking and other forms of online harassment.,cyberstalking,11.895395,1,1,
"He faced criminal charges for his relentless cyberstalking, which caused emotional distress to the victim.",cyberstalking,10.338104,1,1,
"The poster at the women's rights protest reads ""Smash Sexism"" in bold letters.",sexism,10.967148,1,1,
"The book ""Sexism in America"" lies on the table, highlighting the ongoing issue.",sexism,11.150404,1,1,
A group of activists gather together to raise awareness about sexism and gender inequality.,sexism,12.078635,1,1,
The company's new policy aims to combat sexism and promote diversity and inclusion.,sexism,12.208112,1,1,
The art installation depicts a powerful message against sexism and misogyny.,sexism,8.591417,1,1,
The teacher leads a discussion on the impact of sexism in society and its effects on women.,sexism,11.42844,1,1,
"The documentary ""The Problem with Sexism"" sheds light on the pervasive issue in modern times.",sexism,11.229493,1,1,
The conference focuses on empowering women and breaking down barriers caused by sexism.,sexism,10.39963,1,1,
The online community rallies together to combat sexism and promote positive change.,sexism,4.670047,1,1,0.0
"Ignored by staff, the young girl is subjected to daily episodes of juvenile bullying.",juvenile bullying,3.6860785,1,0,0.0
Juvenile bullying has turned the once-happy classroom into a tense and fearful environment.,juvenile bullying,5.871569,1,1,0.0
"The child comes home from school, tears in their eyes, due to juvenile bullying.",juvenile bullying,6.560671,1,1,
A student's grades suffer as they struggle with the emotional impact of juvenile bullying.,juvenile bullying,3.7277603,1,0,0.0
Juvenile bullying has left this young boy feeling helpless and alone at school.,juvenile bullying,7.317079,1,1,
The school implements anti-bullying measures to combat incidents of juvenile bullying.,juvenile bullying,9.85218,1,1,
"The protest sign reads ""Islamophobia is unacceptable"" during a diversity rally.",Islamophobia,8.906743,1,1,
A mosque's wall is vandalized with hateful words promoting Islamophobia.,Islamophobia,12.08911,1,1,
Islamophobia awareness workshops aim to educate and combat prejudice.,Islamophobia,9.865998,1,1,
"A woman wears a hijab, facing harassment due to rising Islamophobia.",Islamophobia,14.423989,1,1,
Islamophobia is discussed at an interfaith community meeting.,Islamophobia,11.797807,1,1,
Posters urging unity and tolerance replace those promoting Islamophobia.,Islamophobia,4.1532626,1,0,0.0
The documentary exposes the impact of Islamophobia on Western Muslims.,Islamophobia,11.984704,1,1,
A speaker at a conference addresses the issue of Islamophobia in politics.,Islamophobia,8.8657255,1,1,
"Standing together, people unite against Islamophobia and hate speech.",Islamophobia,9.837981,1,1,
Intimidation fills the air as the opposing teams face off before the big game.,intimidation,9.262727,1,1,
Intimidation is clear in the way the bully towers over the frightened child.,intimidation,10.865675,1,1,
The intimidation tactics used by the debt collector leave the family feeling helpless.,intimidation,9.636703,1,1,
Intimidation is written all over the CEO's face during the high-stakes negotiation.,intimidation,10.255581,1,1,
A sense of intimidation lingers in the air as the defendant takes the stand in court.,intimidation,8.631747,1,1,
"The ""Whites Only"" sign symbolizes the harsh reality of racial exclusion.",exclusion,9.749108,1,1,
The elderly man feels the sting of exclusion as he reads the rejection letter.,exclusion,10.206963,1,1,
Exclusion takes center stage as the little boy watches his friends play without him.,exclusion,8.579091,1,1,
The deafening silence in the room exudes an air of exclusion and isolation.,exclusion,4.877812,1,1,0.0
Exclusion is evident as the employee discovers he's not invited to the company party.,exclusion,9.852292,1,1,
"A lone wolf wanders the tundra, experiencing the bitter cold of exclusion from its pack.",exclusion,12.353258,1,1,
The autistic child experiences exclusion when classmates refuse to include him in their games.,exclusion,9.73585,1,1,
Exclusion is apparent as the woman watches her colleagues enjoy lunch without her.,exclusion,8.031931,1,1,
The LGBTQ+ community faces exclusion and discrimination during Pride Month.,exclusion,9.974738,1,1,
Exclusion becomes a barrier for immigrants seeking acceptance in a new country.,exclusion,6.9242454,1,1,
"Frivolous lawsuits clog the legal system, wasting time and resources.",frivolous lawsuits,8.027807,1,1,
"Frivolous lawsuits make headlines, causing public outcry.",frivolous lawsuits,8.748111,1,1,
Frivolous lawsuits drain the life from small businesses.,frivolous lawsuits,9.493043,1,1,
The legal system struggles to manage the influx of frivolous lawsuits.,frivolous lawsuits,9.246137,1,1,
"Public figures face an onslaught of frivolous lawsuits, tarnishing reputations.",frivolous lawsuits,8.182185,1,1,
The report uncovers institutional discrimination in the hiring practices of the police department.,institutional discrimination,5.0028176,1,1,0.0
Institutional discrimination is highlighted in the lack of resources provided to minority communities.,institutional discrimination,5.3937225,1,1,0.0
The study reveals institutional discrimination against women in the tech industry.,institutional discrimination,8.268702,1,1,
Institutional discrimination against the LGBTQ+ community persists in many workplaces.,institutional discrimination,6.1606402,1,1,0.0
A documentary exposes institutional discrimination within the education system.,institutional discrimination,6.7919245,1,1,
The article discusses institutional discrimination faced by people with disabilities.,institutional discrimination,5.25789,1,1,0.0
Institutional discrimination is evident in the unequal distribution of wealth among racial groups.,institutional discrimination,8.530646,1,1,
A historical analysis uncovers institutional discrimination against indigenous peoples.,institutional discrimination,2.4167345,1,0,
The investigation reveals institutional discrimination in healthcare access for marginalized communities.,institutional discrimination,4.4150753,1,0,0.0
Institutional discrimination is challenged through legal action and policy reform.,institutional discrimination,3.1127021,1,0,0.0
"The painting depicts a powerful image of institutionalized oppression, with minorities separated by a towering wall.",institutionalized oppression,5.9943933,1,1,0.0
A museum exhibit sheds light on the history of institutionalized oppression against indigenous communities.,institutionalized oppression,2.9227378,1,0,0.0
Institutionalized oppression is evident in the segregated seating arrangements at this historical theater.,institutionalized oppression,6.379421,1,1,0.0
"The sculpture portrays a powerful message about institutionalized oppression, with chains and shackles symbolizing bondage.",institutionalized oppression,1.6884446,1,0,
A monument stands tall as a reminder of the institutionalized oppression faced by marginalized groups throughout history.,institutionalized oppression,4.796044,1,1,0.0
Institutionalized oppression is vividly illustrated in this graphic novel's depiction of a dystopian society.,institutionalized oppression,1.3399467,1,0,
The documentary exposes the deep-rooted institutionalized oppression within the criminal justice system.,institutionalized oppression,3.1441855,1,0,0.0
A mural on the city wall highlights the ongoing struggle against institutionalized oppression and police brutality.,institutionalized oppression,5.160747,1,1,0.0
"Institutionalized oppression is evident in this historical photograph of a ""Whites Only"" water fountain.",institutionalized oppression,8.038626,1,1,
The exhibit showcases how institutionalized oppression has impacted generations of marginalized communities through personal stories and artifacts.,institutionalized oppression,4.8076634,1,1,0.0
"The museum exhibit displays artifacts from historical trauma, a stark reminder of past atrocities.",historical trauma,7.2048464,1,1,
"A painting depicts the historical trauma of indigenous peoples, their faces etched with pain and resilience.",historical trauma,4.623094,1,1,0.0
"Historical trauma is passed down through generations, as seen in the haunted eyes of this family photo.",historical trauma,4.6334863,1,1,0.0
"The memorial honors those who suffered historical trauma during wartime, a solemn tribute to their sacrifices.",historical trauma,1.7803831,1,0,
"A sculpture captures the essence of historical trauma, immortalizing the pain and suffering in bronze.",historical trauma,3.4710479,1,0,0.0
"Through poetry, she channels her family's historical trauma, giving voice to the voiceless.",historical trauma,3.8829012,1,0,0.0
"The monument stands tall, a symbol of hope amidst historical trauma, inspiring resilience and strength.",historical trauma,1.1168492,1,0,
"Historical trauma is explored through dance, as performers embody the pain and triumph of their ancestors.",historical trauma,1.2907134,1,0,
"A documentary uncovers the historical trauma inflicted upon marginalized communities, shedding light on systemic injustices.",historical trauma,2.330458,1,0,
"The exhibit explores the historical trauma faced by enslaved Africans, revealing the resilience and perseverance of a people.",historical trauma,2.6915438,1,0,0.0
